program_id,category,f_total_instructions,f_basic_block_count,f_loop_count,f_max_loop_depth,f_branch_count,f_branch_density,f_arithmetic_ops_count,f_multiplication_count,f_constant_load_count,f_array_access_count,f_array_2d_access_count,f_struct_access_count,f_function_call_count,f_recursive_call_count,f_named_variable_count,f_temp_variable_count,f_string_ops_count,f_instruction_density_in_loops,f_cyclomatic_complexity,combo_id,flag_cf,flag_dce,flag_cse,flag_licm,flag_sr,exit_code,median_time_ms,speedup_ratio
cse_mod,loops,40.0,4.0,1.0,1.0,1.0,0.025,17.0,4.0,17.0,0.0,0.0,0.0,0.0,0.0,7.0,18.0,0.0,0.725,2.0,59,1,1,0,1,1,7,84.0819,0.8028
cse_mod,loops,40.0,4.0,1.0,1.0,1.0,0.025,17.0,4.0,17.0,0.0,0.0,0.0,0.0,0.0,7.0,18.0,0.0,0.725,2.0,60,0,0,1,1,1,7,56.1884,1.2014
cse_mod,loops,40.0,4.0,1.0,1.0,1.0,0.025,17.0,4.0,17.0,0.0,0.0,0.0,0.0,0.0,7.0,18.0,0.0,0.725,2.0,61,1,0,1,1,1,7,56.5928,1.1928
cse_mod,loops,40.0,4.0,1.0,1.0,1.0,0.025,17.0,4.0,17.0,0.0,0.0,0.0,0.0,0.0,7.0,18.0,0.0,0.725,2.0,62,0,1,1,1,1,7,45.0669,1.4978
cse_mod,loops,40.0,4.0,1.0,1.0,1.0,0.025,17.0,4.0,17.0,0.0,0.0,0.0,0.0,0.0,7.0,18.0,0.0,0.725,2.0,63,1,1,1,1,1,7,44.0792,1.5314
cse_subexpr,loops,40.0,4.0,1.0,1.0,1.0,0.025,21.0,5.0,21.0,0.0,0.0,0.0,0.0,0.0,5.0,22.0,0.0,0.725,2.0,0,0,0,0,0,0,25,68.0056,1.0000
cse_subexpr,loops,40.0,4.0,1.0,1.0,1.0,0.025,21.0,5.0,21.0,0.0,0.0,0.0,0.0,0.0,5.0,22.0,0.0,0.725,2.0,1,1,0,0,0,0,25,68.3850,0.9945
cse_subexpr,loops,40.0,4.0,1.0,1.0,1.0,0.025,21.0,5.0,21.0,0.0,0.0,0.0,0.0,0.0,5.0,22.0,0.0,0.725,2.0,2,0,1,0,0,0,25,69.5854,0.9773
cse_subexpr,loops,40.0,4.0,1.0,1.0,1.0,0.025,21.0,5.0,21.0,0.0,0.0,0.0,0.0,0.0,5.0,22.0,0.0,0.725,2.0,3,1,1,0,0,0,25,71.7287,0.9481
cse_subexpr,loops,40.0,4.0,1.0,1.0,1.0,0.025,21.0,5.0,21.0,0.0,0.0,0.0,0.0,0.0,5.0,22.0,0.0,0.725,2.0,4,0,0,1,0,0,25,58.1714,1.1691
cse_subexpr,loops,40.0,4.0,1.0,1.0,1.0,0.025,21.0,5.0,21.0,0.0,0.0,0.0,0.0,0.0,5.0,22.0,0.0,0.725,2.0,5,1,0,1,0,0,25,58.2559,1.1674
cse_subexpr,loops,40.0,4.0,1.0,1.0,1.0,0.025,21.0,5.0,21.0,0.0,0.0,0.0,0.0,0.0,5.0,22.0,0.0,0.725,2.0,6,0,1,1,0,0,25,41.9163,1.6224
cse_subexpr,loops,40.0,4.0,1.0,1.0,1.0,0.025,21.0,5.0,21.0,0.0,0.0,0.0,0.0,0.0,5.0,22.0,0.0,0.725,2.0,7,1,1,1,0,0,25,40.7629,1.6683
cse_subexpr,loops,40.0,4.0,1.0,1.0,1.0,0.025,21.0,5.0,21.0,0.0,0.0,0.0,0.0,0.0,5.0,22.0,0.0,0.725,2.0,8,0,0,0,1,0,25,68.7258,0.9895
cse_subexpr,loops,40.0,4.0,1.0,1.0,1.0,0.025,21.0,5.0,21.0,0.0,0.0,0.0,0.0,0.0,5.0,22.0,0.0,0.725,2.0,9,1,0,0,1,0,25,70.3998,0.9660
cse_subexpr,loops,40.0,4.0,1.0,1.0,1.0,0.025,21.0,5.0,21.0,0.0,0.0,0.0,0.0,0.0,5.0,22.0,0.0,0.725,2.0,10,0,1,0,1,0,25,69.2329,0.9823
cse_subexpr,loops,40.0,4.0,1.0,1.0,1.0,0.025,21.0,5.0,21.0,0.0,0.0,0.0,0.0,0.0,5.0,22.0,0.0,0.725,2.0,11,1,1,0,1,0,25,69.5344,0.9780
cse_subexpr,loops,40.0,4.0,1.0,1.0,1.0,0.025,21.0,5.0,21.0,0.0,0.0,0.0,0.0,0.0,5.0,22.0,0.0,0.725,2.0,12,0,0,1,1,0,25,59.7010,1.1391
cse_subexpr,loops,40.0,4.0,1.0,1.0,1.0,0.025,21.0,5.0,21.0,0.0,0.0,0.0,0.0,0.0,5.0,22.0,0.0,0.725,2.0,13,1,0,1,1,0,25,54.3272,1.2518
cse_subexpr,loops,40.0,4.0,1.0,1.0,1.0,0.025,21.0,5.0,21.0,0.0,0.0,0.0,0.0,0.0,5.0,22.0,0.0,0.725,2.0,14,0,1,1,1,0,25,42.3599,1.6054
cse_subexpr,loops,40.0,4.0,1.0,1.0,1.0,0.025,21.0,5.0,21.0,0.0,0.0,0.0,0.0,0.0,5.0,22.0,0.0,0.725,2.0,15,1,1,1,1,0,25,41.5039,1.6385
cse_subexpr,loops,40.0,4.0,1.0,1.0,1.0,0.025,21.0,5.0,21.0,0.0,0.0,0.0,0.0,0.0,5.0,22.0,0.0,0.725,2.0,16,0,0,0,0,1,25,80.5569,0.8442
cse_subexpr,loops,40.0,4.0,1.0,1.0,1.0,0.025,21.0,5.0,21.0,0.0,0.0,0.0,0.0,0.0,5.0,22.0,0.0,0.725,2.0,17,1,0,0,0,1,25,80.5055,0.8447
cse_subexpr,loops,40.0,4.0,1.0,1.0,1.0,0.025,21.0,5.0,21.0,0.0,0.0,0.0,0.0,0.0,5.0,22.0,0.0,0.725,2.0,18,0,1,0,0,1,25,79.9850,0.8502
cse_subexpr,loops,40.0,4.0,1.0,1.0,1.0,0.025,21.0,5.0,21.0,0.0,0.0,0.0,0.0,0.0,5.0,22.0,0.0,0.725,2.0,19,1,1,0,0,1,25,81.0692,0.8389
cse_subexpr,loops,40.0,4.0,1.0,1.0,1.0,0.025,21.0,5.0,21.0,0.0,0.0,0.0,0.0,0.0,5.0,22.0,0.0,0.725,2.0,20,0,0,1,0,1,25,54.3548,1.2511
cse_subexpr,loops,40.0,4.0,1.0,1.0,1.0,0.025,21.0,5.0,21.0,0.0,0.0,0.0,0.0,0.0,5.0,22.0,0.0,0.725,2.0,21,1,0,1,0,1,25,55.9496,1.2155
cse_subexpr,loops,40.0,4.0,1.0,1.0,1.0,0.025,21.0,5.0,21.0,0.0,0.0,0.0,0.0,0.0,5.0,22.0,0.0,0.725,2.0,22,0,1,1,0,1,25,40.0696,1.6972
cse_subexpr,loops,40.0,4.0,1.0,1.0,1.0,0.025,21.0,5.0,21.0,0.0,0.0,0.0,0.0,0.0,5.0,22.0,0.0,0.725,2.0,23,1,1,1,0,1,25,41.7432,1.6291
cse_subexpr,loops,40.0,4.0,1.0,1.0,1.0,0.025,21.0,5.0,21.0,0.0,0.0,0.0,0.0,0.0,5.0,22.0,0.0,0.725,2.0,24,0,0,0,1,1,25,80.7906,0.8418
cse_subexpr,loops,40.0,4.0,1.0,1.0,1.0,0.025,21.0,5.0,21.0,0.0,0.0,0.0,0.0,0.0,5.0,22.0,0.0,0.725,2.0,25,1,0,0,1,1,25,81.9546,0.8298
cse_subexpr,loops,40.0,4.0,1.0,1.0,1.0,0.025,21.0,5.0,21.0,0.0,0.0,0.0,0.0,0.0,5.0,22.0,0.0,0.725,2.0,26,0,1,0,1,1,25,83.3031,0.8164
cse_subexpr,loops,40.0,4.0,1.0,1.0,1.0,0.025,21.0,5.0,21.0,0.0,0.0,0.0,0.0,0.0,5.0,22.0,0.0,0.725,2.0,27,1,1,0,1,1,25,81.7956,0.8314
cse_subexpr,loops,40.0,4.0,1.0,1.0,1.0,0.025,21.0,5.0,21.0,0.0,0.0,0.0,0.0,0.0,5.0,22.0,0.0,0.725,2.0,28,0,0,1,1,1,25,54.8030,1.2409
cse_subexpr,loops,40.0,4.0,1.0,1.0,1.0,0.025,21.0,5.0,21.0,0.0,0.0,0.0,0.0,0.0,5.0,22.0,0.0,0.725,2.0,29,1,0,1,1,1,25,55.0004,1.2365
cse_subexpr,loops,40.0,4.0,1.0,1.0,1.0,0.025,21.0,5.0,21.0,0.0,0.0,0.0,0.0,0.0,5.0,22.0,0.0,0.725,2.0,30,0,1,1,1,1,25,40.9505,1.6607
cse_subexpr,loops,40.0,4.0,1.0,1.0,1.0,0.025,21.0,5.0,21.0,0.0,0.0,0.0,0.0,0.0,5.0,22.0,0.0,0.725,2.0,31,1,1,1,1,1,25,41.0069,1.6584
cse_subexpr,loops,40.0,4.0,1.0,1.0,1.0,0.025,21.0,5.0,21.0,0.0,0.0,0.0,0.0,0.0,5.0,22.0,0.0,0.725,2.0,32,0,0,0,0,0,25,70.1979,0.9688
cse_subexpr,loops,40.0,4.0,1.0,1.0,1.0,0.025,21.0,5.0,21.0,0.0,0.0,0.0,0.0,0.0,5.0,22.0,0.0,0.725,2.0,33,1,0,0,0,0,25,68.1427,0.9980
cse_subexpr,loops,40.0,4.0,1.0,1.0,1.0,0.025,21.0,5.0,21.0,0.0,0.0,0.0,0.0,0.0,5.0,22.0,0.0,0.725,2.0,34,0,1,0,0,0,25,68.6785,0.9902
cse_subexpr,loops,40.0,4.0,1.0,1.0,1.0,0.025,21.0,5.0,21.0,0.0,0.0,0.0,0.0,0.0,5.0,22.0,0.0,0.725,2.0,35,1,1,0,0,0,25,68.6878,0.9901
cse_subexpr,loops,40.0,4.0,1.0,1.0,1.0,0.025,21.0,5.0,21.0,0.0,0.0,0.0,0.0,0.0,5.0,22.0,0.0,0.725,2.0,36,0,0,1,0,0,25,57.2729,1.1874
cse_subexpr,loops,40.0,4.0,1.0,1.0,1.0,0.025,21.0,5.0,21.0,0.0,0.0,0.0,0.0,0.0,5.0,22.0,0.0,0.725,2.0,37,1,0,1,0,0,25,57.3710,1.1854
cse_subexpr,loops,40.0,4.0,1.0,1.0,1.0,0.025,21.0,5.0,21.0,0.0,0.0,0.0,0.0,0.0,5.0,22.0,0.0,0.725,2.0,38,0,1,1,0,0,25,41.0444,1.6569
cse_subexpr,loops,40.0,4.0,1.0,1.0,1.0,0.025,21.0,5.0,21.0,0.0,0.0,0.0,0.0,0.0,5.0,22.0,0.0,0.725,2.0,39,1,1,1,0,0,25,42.3284,1.6066
cse_subexpr,loops,40.0,4.0,1.0,1.0,1.0,0.025,21.0,5.0,21.0,0.0,0.0,0.0,0.0,0.0,5.0,22.0,0.0,0.725,2.0,40,0,0,0,1,0,25,69.6172,0.9769
cse_subexpr,loops,40.0,4.0,1.0,1.0,1.0,0.025,21.0,5.0,21.0,0.0,0.0,0.0,0.0,0.0,5.0,22.0,0.0,0.725,2.0,41,1,0,0,1,0,25,68.5504,0.9921
cse_subexpr,loops,40.0,4.0,1.0,1.0,1.0,0.025,21.0,5.0,21.0,0.0,0.0,0.0,0.0,0.0,5.0,22.0,0.0,0.725,2.0,42,0,1,0,1,0,25,69.1435,0.9835
cse_subexpr,loops,40.0,4.0,1.0,1.0,1.0,0.025,21.0,5.0,21.0,0.0,0.0,0.0,0.0,0.0,5.0,22.0,0.0,0.725,2.0,43,1,1,0,1,0,25,68.8208,0.9882
cse_subexpr,loops,40.0,4.0,1.0,1.0,1.0,0.025,21.0,5.0,21.0,0.0,0.0,0.0,0.0,0.0,5.0,22.0,0.0,0.725,2.0,44,0,0,1,1,0,25,57.1526,1.1899
cse_subexpr,loops,40.0,4.0,1.0,1.0,1.0,0.025,21.0,5.0,21.0,0.0,0.0,0.0,0.0,0.0,5.0,22.0,0.0,0.725,2.0,45,1,0,1,1,0,25,60.6565,1.1212
cse_subexpr,loops,40.0,4.0,1.0,1.0,1.0,0.025,21.0,5.0,21.0,0.0,0.0,0.0,0.0,0.0,5.0,22.0,0.0,0.725,2.0,46,0,1,1,1,0,25,42.0656,1.6167
cse_subexpr,loops,40.0,4.0,1.0,1.0,1.0,0.025,21.0,5.0,21.0,0.0,0.0,0.0,0.0,0.0,5.0,22.0,0.0,0.725,2.0,47,1,1,1,1,0,25,41.0069,1.6584
cse_subexpr,loops,40.0,4.0,1.0,1.0,1.0,0.025,21.0,5.0,21.0,0.0,0.0,0.0,0.0,0.0,5.0,22.0,0.0,0.725,2.0,48,0,0,0,0,1,25,82.3573,0.8257
cse_subexpr,loops,40.0,4.0,1.0,1.0,1.0,0.025,21.0,5.0,21.0,0.0,0.0,0.0,0.0,0.0,5.0,22.0,0.0,0.725,2.0,49,1,0,0,0,1,25,83.0214,0.8191
cse_subexpr,loops,40.0,4.0,1.0,1.0,1.0,0.025,21.0,5.0,21.0,0.0,0.0,0.0,0.0,0.0,5.0,22.0,0.0,0.725,2.0,50,0,1,0,0,1,25,83.5809,0.8137
cse_subexpr,loops,40.0,4.0,1.0,1.0,1.0,0.025,21.0,5.0,21.0,0.0,0.0,0.0,0.0,0.0,5.0,22.0,0.0,0.725,2.0,51,1,1,0,0,1,25,81.0188,0.8394
cse_subexpr,loops,40.0,4.0,1.0,1.0,1.0,0.025,21.0,5.0,21.0,0.0,0.0,0.0,0.0,0.0,5.0,22.0,0.0,0.725,2.0,52,0,0,1,0,1,25,56.9636,1.1938
cse_subexpr,loops,40.0,4.0,1.0,1.0,1.0,0.025,21.0,5.0,21.0,0.0,0.0,0.0,0.0,0.0,5.0,22.0,0.0,0.725,2.0,53,1,0,1,0,1,25,56.8535,1.1962
cse_subexpr,loops,40.0,4.0,1.0,1.0,1.0,0.025,21.0,5.0,21.0,0.0,0.0,0.0,0.0,0.0,5.0,22.0,0.0,0.725,2.0,54,0,1,1,0,1,25,41.6552,1.6326
cse_subexpr,loops,40.0,4.0,1.0,1.0,1.0,0.025,21.0,5.0,21.0,0.0,0.0,0.0,0.0,0.0,5.0,22.0,0.0,0.725,2.0,55,1,1,1,0,1,25,40.8676,1.6640
cse_subexpr,loops,40.0,4.0,1.0,1.0,1.0,0.025,21.0,5.0,21.0,0.0,0.0,0.0,0.0,0.0,5.0,22.0,0.0,0.725,2.0,56,0,0,0,1,1,25,86.6755,0.7846
cse_subexpr,loops,40.0,4.0,1.0,1.0,1.0,0.025,21.0,5.0,21.0,0.0,0.0,0.0,0.0,0.0,5.0,22.0,0.0,0.725,2.0,57,1,0,0,1,1,25,81.2747,0.8367
cse_subexpr,loops,40.0,4.0,1.0,1.0,1.0,0.025,21.0,5.0,21.0,0.0,0.0,0.0,0.0,0.0,5.0,22.0,0.0,0.725,2.0,58,0,1,0,1,1,25,81.9011,0.8303
cse_subexpr,loops,40.0,4.0,1.0,1.0,1.0,0.025,21.0,5.0,21.0,0.0,0.0,0.0,0.0,0.0,5.0,22.0,0.0,0.725,2.0,59,1,1,0,1,1,25,81.5184,0.8342
cse_subexpr,loops,40.0,4.0,1.0,1.0,1.0,0.025,21.0,5.0,21.0,0.0,0.0,0.0,0.0,0.0,5.0,22.0,0.0,0.725,2.0,60,0,0,1,1,1,25,56.7506,1.1983
cse_subexpr,loops,40.0,4.0,1.0,1.0,1.0,0.025,21.0,5.0,21.0,0.0,0.0,0.0,0.0,0.0,5.0,22.0,0.0,0.725,2.0,61,1,0,1,1,1,25,56.7146,1.1991
cse_subexpr,loops,40.0,4.0,1.0,1.0,1.0,0.025,21.0,5.0,21.0,0.0,0.0,0.0,0.0,0.0,5.0,22.0,0.0,0.725,2.0,62,0,1,1,1,1,25,41.2250,1.6496
cse_subexpr,loops,40.0,4.0,1.0,1.0,1.0,0.025,21.0,5.0,21.0,0.0,0.0,0.0,0.0,0.0,5.0,22.0,0.0,0.725,2.0,63,1,1,1,1,1,25,41.5969,1.6349
licm_arith,loops,35.0,4.0,1.0,1.0,1.0,0.0286,17.0,7.0,10.0,0.0,0.0,0.0,0.0,0.0,5.0,18.0,0.0,0.5714,2.0,0,0,0,0,0,0,108,171.0944,1.0000
licm_arith,loops,35.0,4.0,1.0,1.0,1.0,0.0286,17.0,7.0,10.0,0.0,0.0,0.0,0.0,0.0,5.0,18.0,0.0,0.5714,2.0,1,1,0,0,0,0,108,144.0416,1.1878
licm_arith,loops,35.0,4.0,1.0,1.0,1.0,0.0286,17.0,7.0,10.0,0.0,0.0,0.0,0.0,0.0,5.0,18.0,0.0,0.5714,2.0,2,0,1,0,0,0,108,167.2197,1.0232
licm_arith,loops,35.0,4.0,1.0,1.0,1.0,0.0286,17.0,7.0,10.0,0.0,0.0,0.0,0.0,0.0,5.0,18.0,0.0,0.5714,2.0,3,1,1,0,0,0,108,99.9562,1.7117
licm_arith,loops,35.0,4.0,1.0,1.0,1.0,0.0286,17.0,7.0,10.0,0.0,0.0,0.0,0.0,0.0,5.0,18.0,0.0,0.5714,2.0,4,0,0,1,0,0,108,171.9308,0.9951
licm_arith,loops,35.0,4.0,1.0,1.0,1.0,0.0286,17.0,7.0,10.0,0.0,0.0,0.0,0.0,0.0,5.0,18.0,0.0,0.5714,2.0,5,1,0,1,0,0,108,142.8730,1.1975
licm_arith,loops,35.0,4.0,1.0,1.0,1.0,0.0286,17.0,7.0,10.0,0.0,0.0,0.0,0.0,0.0,5.0,18.0,0.0,0.5714,2.0,6,0,1,1,0,0,108,166.9556,1.0248
licm_arith,loops,35.0,4.0,1.0,1.0,1.0,0.0286,17.0,7.0,10.0,0.0,0.0,0.0,0.0,0.0,5.0,18.0,0.0,0.5714,2.0,7,1,1,1,0,0,108,110.4755,1.5487
licm_arith,loops,35.0,4.0,1.0,1.0,1.0,0.0286,17.0,7.0,10.0,0.0,0.0,0.0,0.0,0.0,5.0,18.0,0.0,0.5714,2.0,8,0,0,0,1,0,108,114.4503,1.4949
licm_arith,loops,35.0,4.0,1.0,1.0,1.0,0.0286,17.0,7.0,10.0,0.0,0.0,0.0,0.0,0.0,5.0,18.0,0.0,0.5714,2.0,9,1,0,0,1,0,108,108.1454,1.5821
licm_arith,loops,35.0,4.0,1.0,1.0,1.0,0.0286,17.0,7.0,10.0,0.0,0.0,0.0,0.0,0.0,5.0,18.0,0.0,0.5714,2.0,10,0,1,0,1,0,108,109.3602,1.5645
licm_arith,loops,35.0,4.0,1.0,1.0,1.0,0.0286,17.0,7.0,10.0,0.0,0.0,0.0,0.0,0.0,5.0,18.0,0.0,0.5714,2.0,11,1,1,0,1,0,108,105.2635,1.6254
licm_arith,loops,35.0,4.0,1.0,1.0,1.0,0.0286,17.0,7.0,10.0,0.0,0.0,0.0,0.0,0.0,5.0,18.0,0.0,0.5714,2.0,12,0,0,1,1,0,108,110.7375,1.5450
licm_arith,loops,35.0,4.0,1.0,1.0,1.0,0.0286,17.0,7.0,10.0,0.0,0.0,0.0,0.0,0.0,5.0,18.0,0.0,0.5714,2.0,13,1,0,1,1,0,108,96.7385,1.7686
licm_arith,loops,35.0,4.0,1.0,1.0,1.0,0.0286,17.0,7.0,10.0,0.0,0.0,0.0,0.0,0.0,5.0,18.0,0.0,0.5714,2.0,14,0,1,1,1,0,108,110.7888,1.5443
licm_arith,loops,35.0,4.0,1.0,1.0,1.0,0.0286,17.0,7.0,10.0,0.0,0.0,0.0,0.0,0.0,5.0,18.0,0.0,0.5714,2.0,15,1,1,1,1,0,108,100.9741,1.6944
licm_arith,loops,35.0,4.0,1.0,1.0,1.0,0.0286,17.0,7.0,10.0,0.0,0.0,0.0,0.0,0.0,5.0,18.0,0.0,0.5714,2.0,16,0,0,0,0,1,108,168.4340,1.0158
licm_arith,loops,35.0,4.0,1.0,1.0,1.0,0.0286,17.0,7.0,10.0,0.0,0.0,0.0,0.0,0.0,5.0,18.0,0.0,0.5714,2.0,17,1,0,0,0,1,108,140.4698,1.2180
licm_arith,loops,35.0,4.0,1.0,1.0,1.0,0.0286,17.0,7.0,10.0,0.0,0.0,0.0,0.0,0.0,5.0,18.0,0.0,0.5714,2.0,18,0,1,0,0,1,108,174.0288,0.9831
licm_arith,loops,35.0,4.0,1.0,1.0,1.0,0.0286,17.0,7.0,10.0,0.0,0.0,0.0,0.0,0.0,5.0,18.0,0.0,0.5714,2.0,19,1,1,0,0,1,108,108.1081,1.5826
licm_arith,loops,35.0,4.0,1.0,1.0,1.0,0.0286,17.0,7.0,10.0,0.0,0.0,0.0,0.0,0.0,5.0,18.0,0.0,0.5714,2.0,20,0,0,1,0,1,108,168.9985,1.0124
licm_arith,loops,35.0,4.0,1.0,1.0,1.0,0.0286,17.0,7.0,10.0,0.0,0.0,0.0,0.0,0.0,5.0,18.0,0.0,0.5714,2.0,21,1,0,1,0,1,108,137.9338,1.2404
licm_arith,loops,35.0,4.0,1.0,1.0,1.0,0.0286,17.0,7.0,10.0,0.0,0.0,0.0,0.0,0.0,5.0,18.0,0.0,0.5714,2.0,22,0,1,1,0,1,108,166.0014,1.0307
licm_arith,loops,35.0,4.0,1.0,1.0,1.0,0.0286,17.0,7.0,10.0,0.0,0.0,0.0,0.0,0.0,5.0,18.0,0.0,0.5714,2.0,23,1,1,1,0,1,108,108.4360,1.5778
licm_arith,loops,35.0,4.0,1.0,1.0,1.0,0.0286,17.0,7.0,10.0,0.0,0.0,0.0,0.0,0.0,5.0,18.0,0.0,0.5714,2.0,24,0,0,0,1,1,108,110.2611,1.5517
licm_arith,loops,35.0,4.0,1.0,1.0,1.0,0.0286,17.0,7.0,10.0,0.0,0.0,0.0,0.0,0.0,5.0,18.0,0.0,0.5714,2.0,25,1,0,0,1,1,108,109.5325,1.5620
licm_arith,loops,35.0,4.0,1.0,1.0,1.0,0.0286,17.0,7.0,10.0,0.0,0.0,0.0,0.0,0.0,5.0,18.0,0.0,0.5714,2.0,26,0,1,0,1,1,108,106.5506,1.6058
licm_arith,loops,35.0,4.0,1.0,1.0,1.0,0.0286,17.0,7.0,10.0,0.0,0.0,0.0,0.0,0.0,5.0,18.0,0.0,0.5714,2.0,27,1,1,0,1,1,108,108.8161,1.5723
licm_arith,loops,35.0,4.0,1.0,1.0,1.0,0.0286,17.0,7.0,10.0,0.0,0.0,0.0,0.0,0.0,5.0,18.0,0.0,0.5714,2.0,28,0,0,1,1,1,108,111.4718,1.5349
licm_arith,loops,35.0,4.0,1.0,1.0,1.0,0.0286,17.0,7.0,10.0,0.0,0.0,0.0,0.0,0.0,5.0,18.0,0.0,0.5714,2.0,29,1,0,1,1,1,108,99.3647,1.7219
licm_arith,loops,35.0,4.0,1.0,1.0,1.0,0.0286,17.0,7.0,10.0,0.0,0.0,0.0,0.0,0.0,5.0,18.0,0.0,0.5714,2.0,30,0,1,1,1,1,108,112.0293,1.5272
licm_arith,loops,35.0,4.0,1.0,1.0,1.0,0.0286,17.0,7.0,10.0,0.0,0.0,0.0,0.0,0.0,5.0,18.0,0.0,0.5714,2.0,31,1,1,1,1,1,108,112.9741,1.5145
licm_arith,loops,35.0,4.0,1.0,1.0,1.0,0.0286,17.0,7.0,10.0,0.0,0.0,0.0,0.0,0.0,5.0,18.0,0.0,0.5714,2.0,32,0,0,0,0,0,108,172.7878,0.9902
licm_arith,loops,35.0,4.0,1.0,1.0,1.0,0.0286,17.0,7.0,10.0,0.0,0.0,0.0,0.0,0.0,5.0,18.0,0.0,0.5714,2.0,33,1,0,0,0,0,108,162.0811,1.0556
licm_arith,loops,35.0,4.0,1.0,1.0,1.0,0.0286,17.0,7.0,10.0,0.0,0.0,0.0,0.0,0.0,5.0,18.0,0.0,0.5714,2.0,34,0,1,0,0,0,108,169.3045,1.0106
licm_arith,loops,35.0,4.0,1.0,1.0,1.0,0.0286,17.0,7.0,10.0,0.0,0.0,0.0,0.0,0.0,5.0,18.0,0.0,0.5714,2.0,35,1,1,0,0,0,108,111.7421,1.5312
licm_arith,loops,35.0,4.0,1.0,1.0,1.0,0.0286,17.0,7.0,10.0,0.0,0.0,0.0,0.0,0.0,5.0,18.0,0.0,0.5714,2.0,36,0,0,1,0,0,108,171.5505,0.9973
licm_arith,loops,35.0,4.0,1.0,1.0,1.0,0.0286,17.0,7.0,10.0,0.0,0.0,0.0,0.0,0.0,5.0,18.0,0.0,0.5714,2.0,37,1,0,1,0,0,108,146.2421,1.1699
licm_arith,loops,35.0,4.0,1.0,1.0,1.0,0.0286,17.0,7.0,10.0,0.0,0.0,0.0,0.0,0.0,5.0,18.0,0.0,0.5714,2.0,38,0,1,1,0,0,108,165.0463,1.0366
licm_arith,loops,35.0,4.0,1.0,1.0,1.0,0.0286,17.0,7.0,10.0,0.0,0.0,0.0,0.0,0.0,5.0,18.0,0.0,0.5714,2.0,39,1,1,1,0,0,108,108.1707,1.5817
licm_arith,loops,35.0,4.0,1.0,1.0,1.0,0.0286,17.0,7.0,10.0,0.0,0.0,0.0,0.0,0.0,5.0,18.0,0.0,0.5714,2.0,40,0,0,0,1,0,108,112.8404,1.5163
licm_arith,loops,35.0,4.0,1.0,1.0,1.0,0.0286,17.0,7.0,10.0,0.0,0.0,0.0,0.0,0.0,5.0,18.0,0.0,0.5714,2.0,41,1,0,0,1,0,108,98.8117,1.7315
licm_arith,loops,35.0,4.0,1.0,1.0,1.0,0.0286,17.0,7.0,10.0,0.0,0.0,0.0,0.0,0.0,5.0,18.0,0.0,0.5714,2.0,42,0,1,0,1,0,108,109.2851,1.5656
licm_arith,loops,35.0,4.0,1.0,1.0,1.0,0.0286,17.0,7.0,10.0,0.0,0.0,0.0,0.0,0.0,5.0,18.0,0.0,0.5714,2.0,43,1,1,0,1,0,108,98.5460,1.7362
licm_arith,loops,35.0,4.0,1.0,1.0,1.0,0.0286,17.0,7.0,10.0,0.0,0.0,0.0,0.0,0.0,5.0,18.0,0.0,0.5714,2.0,44,0,0,1,1,0,108,105.2172,1.6261
licm_arith,loops,35.0,4.0,1.0,1.0,1.0,0.0286,17.0,7.0,10.0,0.0,0.0,0.0,0.0,0.0,5.0,18.0,0.0,0.5714,2.0,45,1,0,1,1,0,108,95.7607,1.7867
licm_arith,loops,35.0,4.0,1.0,1.0,1.0,0.0286,17.0,7.0,10.0,0.0,0.0,0.0,0.0,0.0,5.0,18.0,0.0,0.5714,2.0,46,0,1,1,1,0,108,113.3691,1.5092
licm_arith,loops,35.0,4.0,1.0,1.0,1.0,0.0286,17.0,7.0,10.0,0.0,0.0,0.0,0.0,0.0,5.0,18.0,0.0,0.5714,2.0,47,1,1,1,1,0,108,103.8531,1.6475
licm_arith,loops,35.0,4.0,1.0,1.0,1.0,0.0286,17.0,7.0,10.0,0.0,0.0,0.0,0.0,0.0,5.0,18.0,0.0,0.5714,2.0,48,0,0,0,0,1,108,166.9169,1.0250
licm_arith,loops,35.0,4.0,1.0,1.0,1.0,0.0286,17.0,7.0,10.0,0.0,0.0,0.0,0.0,0.0,5.0,18.0,0.0,0.5714,2.0,49,1,0,0,0,1,108,166.0648,1.0303
licm_arith,loops,35.0,4.0,1.0,1.0,1.0,0.0286,17.0,7.0,10.0,0.0,0.0,0.0,0.0,0.0,5.0,18.0,0.0,0.5714,2.0,50,0,1,0,0,1,108,167.9239,1.0189
licm_arith,loops,35.0,4.0,1.0,1.0,1.0,0.0286,17.0,7.0,10.0,0.0,0.0,0.0,0.0,0.0,5.0,18.0,0.0,0.5714,2.0,51,1,1,0,0,1,108,99.9805,1.7113
licm_arith,loops,35.0,4.0,1.0,1.0,1.0,0.0286,17.0,7.0,10.0,0.0,0.0,0.0,0.0,0.0,5.0,18.0,0.0,0.5714,2.0,52,0,0,1,0,1,108,168.1807,1.0173
licm_arith,loops,35.0,4.0,1.0,1.0,1.0,0.0286,17.0,7.0,10.0,0.0,0.0,0.0,0.0,0.0,5.0,18.0,0.0,0.5714,2.0,53,1,0,1,0,1,108,164.3433,1.0411
licm_arith,loops,35.0,4.0,1.0,1.0,1.0,0.0286,17.0,7.0,10.0,0.0,0.0,0.0,0.0,0.0,5.0,18.0,0.0,0.5714,2.0,54,0,1,1,0,1,108,169.7352,1.0080
